MANHATTAN CONDOMINIUM PROPERTY Boro-Block-Lot,MANHATTAN CONDOMINIUM PROPERTY Condo Section,MANHATTAN CONDOMINIUM PROPERTY Address,MANHATTAN CONDOMINIUM PROPERTY Neighborhood,MANHATTAN CONDOMINIUM PROPERTY Building Classification,MANHATTAN CONDOMINIUM PROPERTY Total Units,MANHATTAN CONDOMINIUM PROPERTY Year Built,MANHATTAN CONDOMINIUM PROPERTY Gross SqFt,MANHATTAN CONDOMINIUM PROPERTY Est. Gross Income,MANHATTAN CONDOMINIUM PROPERTY Gross Income per SqFt,MANHATTAN CONDOMINIUM PROPERTY Full Market Value,MANHATTAN CONDOMINIUM PROPERTY Market Value per SqFt, COMPARABLE RENTAL 1 Boro-Block-Lot,COMPARABLE RENTAL 1 Address,COMPARABLE RENTAL 1  Neighborhood,COMPARABLE RENTAL 1  Building Classification,COMPARABLE RENTAL 1  Total Units,COMPARABLE RENTAL 1  Year Built,COMPARABLE RENTAL 1  Gross SqFt,COMPARABLE RENTAL 1  Est. Gross Income,COMPARABLE RENTAL 1  Gross Income per SqFt,COMPARABLE RENTAL 1 Full Market Value,COMPARABLE RENTAL 1  Market Value per SqFt,COMPARABLE RENTAL 1  Dist. from Coop in miles,COMPARABLE RENTAL 2  Boro-Block-Lot,COMPARABLE RENTAL 2  Address,COMPARABLE RENTAL 2  Neighborhood,COMPARABLE RENTAL 2  Building Classification,COMPARABLE RENTAL 2  Total Units,COMPARABLE RENTAL 2  Year Built,COMPARABLE RENTAL 2  Gross SqFt,COMPARABLE RENTAL 2  Est. Gross Income,COMPARABLE RENTAL 2  Gross Income per SqFt,COMPARABLE RENTAL 2  Full Market Value,COMPARABLE RENTAL 2  Market Value per SqFt,COMPARABLE RENTAL 2  Dist. from Coop in miles
1-01878-7501,1406-R1,2770 BROADWAY,UPPER WEST SIDE (96-116),R4-ELEVATOR,64,2004,133872,4400000,32.9,20500003,153,1-01887-0003,323 WEST 96 STREET,UPPER WEST SIDE (96-116),D1-ELEVATOR,172,2001,210000,6619285,31.5,30800000,147,0.55,1-01242-9055,2527 BROADWAY,UPPER WEST SIDE (79-96),D9-ELEVATOR,295,1999,307500,11763401,38.3,57700000,188,0.6
1-01880-7501,519-R1,200 WEST 109 STREET,UPPER WEST SIDE (96-116),R4-ELEVATOR,44,1925,42503,900000,21.17,3729992,88,1-01875-0058,250 WEST 104 STREET,UPPER WEST SIDE (96-116),D3-ELEVATOR,40,1912,47673,1041539,21.85,4310000,90,0.25,1-01884-0018,521 WEST 112 STREET,UPPER WEST SIDE (96-116),D3-ELEVATOR,44,1920,47731,891170,18.67,3330000,70,0.2
1-01881-7501,188-R1,504 CATHEDRAL PARKWAY,UPPER WEST SIDE (96-116),R4-ELEVATOR,148,1920,107102,3000000,28,14000037,131,1-01871-0052,2637 BROADWAY,UPPER WEST SIDE (96-116),D6-ELEVATOR,195,1923,111883,3873850,34.6,18000000,161,0.5,1-01893-0003,362 RIVERSIDE DRIVE,UPPER WEST SIDE (96-116),D3-ELEVATOR,44,1905,124458,2665189,21.41,11000000,88,0.15
1-01881-7502,291-R1,520 CATHEDRAL PARKWAY,UPPER WEST SIDE (96-116),R4-ELEVATOR,36,1911,59769,1750000,29.3,8149993,136,1-01864-0023,107 WEST 109 STREET,UPPER WEST SIDE (96-116),D1-ELEVATOR,49,1930,31026,860940,27.7,3570000,115,0.15,1-01879-0015,235 WEST 107 STREET,UPPER WEST SIDE (96-116),D1-ELEVATOR,24,1920,21144,721347,34.1,3360000,159,0.1
1-01881-7503,1410-R1,514 CATHEDRAL PARKWAY,UPPER WEST SIDE (96-116),R4-ELEVATOR,49,1900,55578,1625000,29.2,7569997,136,1-01864-0023,107 WEST 109 STREET,UPPER WEST SIDE (96-116),D1-ELEVATOR,49,1930,31026,860940,27.7,3570000,115,0.15,1-01879-0015,235 WEST 107 STREET,UPPER WEST SIDE (96-116),D1-ELEVATOR,24,1920,21144,721347,34.1,3360000,159,0.1
1-01882-7501,312-R1,527 CATHEDRAL PARKWAY,UPPER WEST SIDE (96-116),R4-ELEVATOR,56,1920,70493,2000000,28.4,8280001,117,1-01864-0023,107 WEST 109 STREET,UPPER WEST SIDE (96-116),D1-ELEVATOR,49,1930,31026,860940,27.7,3570000,115,0.2,1-01864-0036,400 CATHEDRAL PARKWAY,UPPER WEST SIDE (96-116),D7-ELEVATOR,143,1908,117276,3507003,29.9,7430000,63,0.2
1-01882-7502,1588-R1,545 CATHEDRAL PARKWAY,UPPER WEST SIDE (96-116),R4-ELEVATOR,55,2005,79805,2900000,36.3,13500006,169,1-01242-9055,2527 BROADWAY,UPPER WEST SIDE (79-96),D9-ELEVATOR,295,1999,307500,11763401,38.3,57700000,188,0.8,1-01883-0036,1050 AMSTERDAM AVENUE,UPPER WEST SIDE (96-116),D3-ELEVATOR,100,1991,67536,1934337,28.6,4100000,61,0.05
1-01883-7501,532-R1,2860 BROADWAY,UPPER WEST SIDE (96-116),R9-CONDOPS,135,1930,147648,3650000,24.72,15100000,102,1-01864-0036,400 CATHEDRAL PARKWAY,UPPER WEST SIDE (96-116),D7-ELEVATOR,143,1908,117276,3507003,29.9,7430000,63,0.2,1-01888-0087,276 RIVERSIDE DRIVE,UPPER WEST SIDE (96-116),D3-ELEVATOR,97,1940,153653,2879732,18.74,10800000,70,0.6
1-01883-7502,718-R1,516 WEST 112 STREET,UPPER WEST SIDE (96-116),R4-ELEVATOR,71,1990,46573,1350000,29,6629992,142,1-01883-0036,1050 AMSTERDAM AVENUE,UPPER WEST SIDE (96-116),D3-ELEVATOR,100,1991,67536,1934337,28.6,4100000,61,0,1-01775-0020,2089 LEXINGTON AVENUE,HARLEM-CENTRAL,D1-ELEVATOR,40,1990,36000,1050776,29.2,2230000,62,1.5
1-01887-7501,1703-R1,306 WEST 97 STREET,UPPER WEST SIDE (96-116),R4-ELEVATOR,61,1920,90386,1450000,16.04,4899993,54,1-01882-0042,518 WEST 111 STREET,UPPER WEST SIDE (96-116),D1-ELEVATOR,32,1925,43002,582928,13.56,1820000,42.3,0.7,1-01883-0014,529 WEST 111 STREET,UPPER WEST SIDE (96-116),D1-ELEVATOR,37,1920,43540,723011,16.61,2440000,56,0.75
1-01888-7501,315-R1,318 WEST 100 STREET,UPPER WEST SIDE (96-116),R4-ELEVATOR,32,1910,39500,750000,18.99,2799998,71,1-01879-0049,226 WEST 108 STREET,UPPER WEST SIDE (96-116),D1-ELEVATOR,25,1925,21700,392366,18.08,1470000,68,0.45,1-01888-0015,781 WEST END AVENUE,UPPER WEST SIDE (96-116),D3-ELEVATOR,82,1927,91615,1924069,21,7970000,87,0.05
1-01888-7502,1981-R1,314 WEST 100 STREET,UPPER WEST SIDE (96-116),R4-ELEVATOR,33,1940,45120,1200000,26.6,4970004,110,1-01888-0015,781 WEST END AVENUE,UPPER WEST SIDE (96-116),D3-ELEVATOR,82,1927,91615,1924069,21,7970000,87,0.05,1-01885-0024,511 WEST 113 STREET,UPPER WEST SIDE (96-116),D3-ELEVATOR,44,1910,42360,791926,18.7,2960000,70,0.7
1-01888-7503,1773-R1,817 WEST END AVENUE,UPPER WEST SIDE (96-116),R4-ELEVATOR,76,1920,116255,1750000,15.05,5920000,51,1-01887-0040,250 RIVERSIDE DRIVE,UPPER WEST SIDE (96-116),D3-ELEVATOR,72,1918,107019,1528390,14.28,5170000,48.3,0.1,1-01889-0040,290 RIVERSIDE DRIVE,UPPER WEST SIDE (96-116),D3-ELEVATOR,63,1924,106763,1788137,16.75,6690000,63,0.1
1-01889-7501,872-R1,825 WEST END AVENUE,UPPER WEST SIDE (96-116),R4-ELEVATOR,106,1928,195971,5000000,25.5,20700001,106,1-01864-0036,400 CATHEDRAL PARKWAY,UPPER WEST SIDE (96-116),D7-ELEVATOR,143,1908,117276,3507003,29.9,7430000,63,0.55,1-01888-0087,276 RIVERSIDE DRIVE,UPPER WEST SIDE (96-116),D3-ELEVATOR,97,1940,153653,2879732,18.74,10800000,70,0.05
1-01891-7502,2054-R1,905 WEST END AVENUE,UPPER WEST SIDE (96-116),R4-ELEVATOR,53,1920,132377,2439708,18.43,9120000,69,1-01888-0087,276 RIVERSIDE DRIVE,UPPER WEST SIDE (96-116),D3-ELEVATOR,97,1940,153653,2879732,18.74,10800000,70,0.25,1-01890-0015,865 WEST END AVENUE,UPPER WEST SIDE (96-116),D3-ELEVATOR,78,1925,143604,2646375,18.43,9890000,69,0.1
1-01893-7501,831-R1,301 WEST 108 STREET,UPPER WEST SIDE (96-116),R9-CONDOPS,137,1920,165106,4290000,26,17800000,108,1-01864-0036,400 CATHEDRAL PARKWAY,UPPER WEST SIDE (96-116),D7-ELEVATOR,143,1908,117276,3507003,29.9,7430000,63,0.3,1-01868-0061,752 WEST END AVENUE,UPPER WEST SIDE (96-116),D3-ELEVATOR,179,1931,198248,4523190,22.82,18700000,94,0.6
1-01893-7502,1917-R1,610 CATHEDRAL PARKWAY,UPPER WEST SIDE (96-116),R4-ELEVATOR,67,1922,103749,1750000,16.87,6540000,63,1-01890-0036,305 RIVERSIDE DRIVE,UPPER WEST SIDE (96-116),D3-ELEVATOR,60,1911,126785,2484832,19.6,9290000,73,0.35,,,,,,,,,,,,
1-01894-7501,497-R1,2849 BROADWAY,UPPER WEST SIDE (96-116),R9-CONDOPS,151,1926,192853,4800000,24.89,19900000,103,1-01868-0061,752 WEST END AVENUE,UPPER WEST SIDE (96-116),D3-ELEVATOR,179,1931,198248,4523190,22.82,18700000,94,0.7,1-01864-0036,400 CATHEDRAL PARKWAY,UPPER WEST SIDE (96-116),D7-ELEVATOR,143,1908,117276,3507003,29.9,7430000,63,0.3
1-01896-7501,202-R1,2931 BROADWAY,UPPER WEST SIDE (96-116),R9-CONDOPS,46,1911,63300,1460000,23.06,6050000,96,1-01896-0083,620 WEST 116 STREET,UPPER WEST SIDE (96-116),D3-ELEVATOR,80,1908,62250,1471449,23.64,6090000,98,0.05,1-01892-0013,941 WEST END AVENUE,UPPER WEST SIDE (96-116),D3-ELEVATOR,59,1907,75524,1264951,16.75,4730000,63,0.4
1-01901-7501,1478-R1,106 WEST 117 STREET,HARLEM-CENTRAL,R9-CONDOPS,28,2004,52916,1799000,34,8380000,158,1-01639-0057,138 EAST 112 STREET,HARLEM-EAST,D3-ELEVATOR,21,2004,23553,833208,35.4,3880000,165,0.6,1-01617-0001,1321 5 AVENUE,HARLEM-EAST,D7-ELEVATOR,77,1989,102811,1798894,17.5,6730000,65,0.4
1-01901-7501,1478-R2,101 WEST 117 STREET,HARLEM-CENTRAL,R9-CONDOPS,23,2004,37719,1282000,34,5970000,158,1-01639-0057,138 EAST 112 STREET,HARLEM-EAST,D3-ELEVATOR,21,2004,23553,833208,35.4,3880000,165,0.6,1-01617-0001,1321 5 AVENUE,HARLEM-EAST,D7-ELEVATOR,77,1989,102811,1798894,17.5,6730000,65,0.45
1-01903-7501,1495-R1,100 WEST 119 STREET,HARLEM-CENTRAL,R4-ELEVATOR,25,1910,44329,1108000,24.99,4589997,104,1-01914-0026,109 WEST 129 STREET,HARLEM-CENTRAL,D1-ELEVATOR,118,1910,42050,1351797,32.1,6300000,150,0.55,1-02088-0029,3441 BROADWAY,HARLEM-UPPER,D7-ELEVATOR,37,1910,42860,640764,14.95,2170000,51,1.4
1-01908-7502,1699-R1,138 WEST 124 STREET,HARLEM-CENTRAL,R4-ELEVATOR,21,1906,46991,1175000,25,4870000,104,1-01914-0026,109 WEST 129 STREET,HARLEM-CENTRAL,D1-ELEVATOR,118,1910,42050,1351797,32.1,6300000,150,0.3,1-02088-0029,3441 BROADWAY,HARLEM-UPPER,D7-ELEVATOR,37,1910,42860,640764,14.95,2170000,51,1.2
1-01914-7502,1690-R1,381 LENOX AVENUE,HARLEM-CENTRAL,R4-ELEVATOR,19,2007,29315,997000,34,4640000,158,1-01677-0009,315 EAST 105 STREET,HARLEM-EAST,D7-ELEVATOR,24,2004,28000,515739,18.42,1930000,69,1.5,1-01639-0057,138 EAST 112 STREET,HARLEM-EAST,D3-ELEVATOR,21,2004,23553,833208,35.4,3880000,165,1.05
1-01917-7501,1926-R1,2257 ADAM C POWELL BOULEV,HARLEM-CENTRAL,R2-WALK-UP,11,0,8195,204875,25,849001,104,1-01917-0004,2251 ADAM C POWELL BOULEV,HARLEM-CENTRAL,C7-WALK-UP,11,1910,7528,196091,26,812000,108,0,1-01917-0064,2253 ADAM C POWELL BOULEV,HARLEM-CENTRAL,C7-WALK-UP,11,1910,8375,182579,21.8,756000,90,0
1-01922-7501,1733-R1,227 WEST 116 STREET,HARLEM-CENTRAL,R4-ELEVATOR,16,1910,15210,304000,19.99,1139999,75,1-01680-0019,331 EAST 108 STREET,HARLEM-EAST,D7-ELEVATOR,29,1900,22596,521421,23.08,2160000,96,1.15,1-01676-0031,346 EAST 105 STREET,HARLEM-EAST,D9-ELEVATOR,16,1900,16134,586241,36.3,2730000,169,1.2
1-01923-7501,1894-R1,257 WEST 117 STREET,HARLEM-CENTRAL,R4-ELEVATOR,47,1892,87400,1573000,18,5879995,67,1-02098-0013,740 RIVERSIDE DRIVE,HARLEM-UPPER,D1-ELEVATOR,82,1930,76138,1389546,18.25,5200000,68,1.8,1-02098-0053,745 RIVERSIDE DRIVE,HARLEM-UPPER,D1-ELEVATOR,77,1930,58254,1282658,22.02,5310000,91,1.8
1-01924-7501,1348-R1,163 ST NICHOLAS AVENUE,HARLEM-CENTRAL,R4-ELEVATOR,64,2003,63252,1707804,27,7069998,112,1-01595-0031,1330 5 AVENUE,HARLEM-CENTRAL,D7-ELEVATOR,88,1989,113070,2948394,26.1,12200000,108,0.55,1-01883-0036,1050 AMSTERDAM AVENUE,UPPER WEST SIDE (96-116),D3-ELEVATOR,100,1991,67536,1934337,28.6,4100000,61,0.6
1-01924-7502,1488-R1,2216 FRED DOUGLASS BOULEV,HARLEM-CENTRAL,R4-ELEVATOR,74,2003,59844,2035000,34,9480000,158,1-01617-0001,1321 5 AVENUE,HARLEM-EAST,D7-ELEVATOR,77,1989,102811,1798894,17.5,6730000,65,0.7,,,,,,,,,,,,
1-01924-7502,1488-R2,276 WEST 119 STREET,HARLEM-CENTRAL,R4-ELEVATOR,22,2004,19500,663000,34,3090000,158,1-01617-0001,1321 5 AVENUE,HARLEM-EAST,D7-ELEVATOR,77,1989,102811,1798894,17.5,6730000,65,0.65,,,,,,,,,,,,
1-01930-7501,1712-R1,267 WEST 124 STREET,HARLEM-CENTRAL,R4-ELEVATOR,11,1910,25230,631000,25,2609999,103,1-01639-0057,138 EAST 112 STREET,HARLEM-EAST,D3-ELEVATOR,21,2004,23553,833208,35.4,3880000,165,0.95,1-01718-0053,42 WEST 120 STREET,HARLEM-CENTRAL,D1-ELEVATOR,28,1909,25802,565652,21.92,2340000,91,0.45
1-01942-7501,887-R1,273 WEST 136 STREET,HARLEM-CENTRAL,R2-WALK-UP,32,1994,35082,806886,23,3339993,95,1-02031-0020,219 WEST 145 STREET,HARLEM-CENTRAL,C7-WALK-UP,60,1920,31812,843066,26.5,3490000,110,0.45,1-02046-0043,200 BRADHURST AVENUE,HARLEM-CENTRAL,C1-WALK-UP,41,1910,30696,563140,18.35,2110000,69,0.75
1-01942-7502,1284-R1,2322 ADAM C POWELL BOULEV,HARLEM-CENTRAL,R4-ELEVATOR,36,1933,38386,768000,20.01,2870001,75,1-01914-0026,109 WEST 129 STREET,HARLEM-CENTRAL,D1-ELEVATOR,118,1910,42050,1351797,32.1,6300000,150,0.4,1-02088-0029,3441 BROADWAY,HARLEM-UPPER,D7-ELEVATOR,37,1910,42860,640764,14.95,2170000,51,0.7
1-01943-7501,793-R1,352 WEST 117 STREET,HARLEM-CENTRAL,R4-ELEVATOR,41,1900,45436,1000000,22.01,4139998,91,1-01914-0026,109 WEST 129 STREET,HARLEM-CENTRAL,D1-ELEVATOR,118,1910,42050,1351797,32.1,6300000,150,0.75,1-02088-0029,3441 BROADWAY,HARLEM-UPPER,D7-ELEVATOR,37,1910,42860,640764,14.95,2170000,51,1.3
1-01943-7502,1373-R1,364      368 WEST 117 STR,HARLEM-CENTRAL,R4-ELEVATOR,49,1901,66936,1406000,21.01,5820000,87,1-02098-0013,740 RIVERSIDE DRIVE,HARLEM-UPPER,D1-ELEVATOR,82,1930,76138,1389546,18.25,5200000,68,1.8,1-02098-0053,745 RIVERSIDE DRIVE,HARLEM-UPPER,D1-ELEVATOR,77,1930,58254,1282658,22.02,5310000,91,1.8
1-01944-7502,1190-R1,370 WEST 118 STREET,HARLEM-CENTRAL,R2-WALK-UP,49,1931,63586,1208134,19,4520001,71,1-02008-0006,141 WEST 139 STREET,HARLEM-CENTRAL,C4-WALK-UP,133,1927,64885,1359986,20.96,5630000,87,1.15,1-01904-0061,1995 ADAM C POWELL BOULEV,HARLEM-CENTRAL,C4-WALK-UP,40,1910,38995,636049,16.31,1350000,34.6,0.4
1-01945-7502,1391-R1,309 WEST 118 STREET,HARLEM-CENTRAL,R4-ELEVATOR,48,2003,108510,3634000,33.5,16900001,156,1-01617-0001,1321 5 AVENUE,HARLEM-EAST,D7-ELEVATOR,77,1989,102811,1798894,17.5,6730000,65,0.7,1-01624-0045,1501 LEXINGTON AVENUE,HARLEM-EAST,D6-ELEVATOR,161,2001,133370,5509585,41.3,27000000,202,1.45
1-01945-7504,1762-R1,2187 FRED DOUGLASS BOULEV,HARLEM-CENTRAL,R4-ELEVATOR,93,2006,108572,3257000,30,15199997,140,1-01617-0001,1321 5 AVENUE,HARLEM-EAST,D7-ELEVATOR,77,1989,102811,1798894,17.5,6730000,65,0.7,1-01624-0045,1501 LEXINGTON AVENUE,HARLEM-EAST,D6-ELEVATOR,161,2001,133370,5509585,41.3,27000000,202,1.45
1-01946-7501,1681-R1,313 WEST 119 STREET,HARLEM-CENTRAL,R4-ELEVATOR,54,2006,67413,2022000,30,9419999,140,1-01617-0001,1321 5 AVENUE,HARLEM-EAST,D7-ELEVATOR,77,1989,102811,1798894,17.5,6730000,65,0.75,1-01595-0031,1330 5 AVENUE,HARLEM-CENTRAL,D7-ELEVATOR,88,1989,113070,2948394,26.1,12200000,108,0.65
1-01947-7501,1289-R1,2235 FRED DOUGLASS BOULEV,HARLEM-CENTRAL,R9-CONDOPS,74,2003,93600,2808000,30,13100000,140,1-01617-0001,1321 5 AVENUE,HARLEM-EAST,D7-ELEVATOR,77,1989,102811,1798894,17.5,6730000,65,0.75,1-01624-0045,1501 LEXINGTON AVENUE,HARLEM-EAST,D6-ELEVATOR,161,2001,133370,5509585,41.3,27000000,202,1.5
1-01950-7501,1852-R1,258 ST NICHOLAS AVENUE,HARLEM-CENTRAL,R4-ELEVATOR,52,2006,70212,1474452,21,6100000,87,1-01944-0036,2177 FRED DOUGLASS BOULEV,HARLEM-CENTRAL,D9-ELEVATOR,80,1989,54779,1191259,21.75,2530000,46.2,0.3,1-01827-0001,257 WEST 111 STREET,HARLEM-CENTRAL,D1-ELEVATOR,113,1985,105273,2238590,21.26,4750000,45.1,0.6
1-01955-7501,1340-R1,368 ST NICHOLAS AVENUE,HARLEM-CENTRAL,R2-WALK-UP,15,1910,23765,475300,20,1779998,75,1-01594-0022,21 CENTRAL PARK NORTH,HARLEM-CENTRAL,C1-WALK-UP,26,1920,24074,503484,20.91,2090000,87,1,1-02046-0015,2829 FRED DOUGLASS BOULEV,HARLEM-CENTRAL,C7-WALK-UP,47,1900,23058,396698,17.2,1480000,64,1.1
1-01959-7501,1423-R1,300 WEST 135 STREET,HARLEM-CENTRAL,R4-ELEVATOR,170,2003,240000,6000000,25,24899999,104,1-01672-0017,327 EAST 100 STREET,HARLEM-EAST,D6-ELEVATOR,236,2003,250090,5943102,23.76,24600000,98,2.05,1-01624-0033,1710 3 AVENUE,HARLEM-EAST,D9-ELEVATOR,526,1990,509090,17417369,34.2,81100000,159,2.1
1-01960-7502,899-R1,300 WEST 137 STREET,HARLEM-CENTRAL,R2-WALK-UP,28,1994,41964,1426776,34,6649996,158,1-01673-0049,1982 2 AVENUE,HARLEM-EAST,C7-WALK-UP,13,2001,9000,354867,39.4,1740000,193,2.1,1-02031-0020,219 WEST 145 STREET,HARLEM-CENTRAL,C7-WALK-UP,60,1920,31812,843066,26.5,3490000,110,0.45
1-01988-7501,1273-R1,519 WEST 135 STREET,HARLEM-WEST,R4-ELEVATOR,13,2002,21862,743000,34,3460000,158,1-01639-0057,138 EAST 112 STREET,HARLEM-EAST,D3-ELEVATOR,21,2004,23553,833208,35.4,3880000,165,1.7,,,,,,,,,,,,
1-01988-7502,1565-R1,504 WEST 136 STREET,HARLEM-WEST,R4-ELEVATOR,29,2006,31308,1064000,34,4960002,158,1-01639-0057,138 EAST 112 STREET,HARLEM-EAST,D3-ELEVATOR,21,2004,23553,833208,35.4,3880000,165,1.7,,,,,,,,,,,,
1-01995-7501,457-R1,31 TIEMANN PLACE,MORNINGSIDE HEIGHTS,R9-CONDOPS,48,1926,37103,816000,21.99,3380000,91,1-01914-0026,109 WEST 129 STREET,HARLEM-CENTRAL,D1-ELEVATOR,118,1910,42050,1351797,32.1,6300000,150,0.85,1-02088-0029,3441 BROADWAY,HARLEM-UPPER,D7-ELEVATOR,37,1910,42860,640764,14.95,2170000,51,0.6
1-02007-7501,1922-R1,555 LENOX AVENUE,HARLEM-CENTRAL,R4-ELEVATOR,32,1910,23822,714660,30,3330000,140,1-01821-0055,132 WEST 112 STREET,HARLEM-CENTRAL,D1-ELEVATOR,29,2004,35987,608166,16.9,2270000,63,1.35,1-02026-0033,202 WEST 141 STREET,HARLEM-CENTRAL,D1-ELEVATOR,69,1992,28350,1183612,41.7,2510000,89,0.2
1-02023-7503,874-R1,297 WEST 137 STREET,HARLEM-CENTRAL,R2-WALK-UP,28,1993,30976,1053184,34,4909998,159,1-01673-0049,1982 2 AVENUE,HARLEM-EAST,C7-WALK-UP,13,2001,9000,354867,39.4,1740000,193,2.1,1-02031-0020,219 WEST 145 STREET,HARLEM-CENTRAL,C7-WALK-UP,60,1920,31812,843066,26.5,3490000,110,0.4
1-02025-7501,1737-R1,202 WEST 140 STREET,HARLEM-CENTRAL,R2-WALK-UP,29,1926,30584,703432,23,2910001,95,1-01823-0061,1871 ADAM C POWELL BOULEV,HARLEM-CENTRAL,D3-ELEVATOR,35,1925,31220,690375,22.11,2860000,92,1.3,1-02054-0096,38 ST NICHOLAS PLACE,HARLEM-CENTRAL,D1-ELEVATOR,30,1920,31014,342715,11.05,888000,28.6,0.7
1-02034-7501,1365-R1,255 WEST 148 STREET,HARLEM-CENTRAL,R9-CONDOPS,104,1920,143389,4015000,28,16600000,116,1-01595-0001,20 LENOX AVENUE,HARLEM-CENTRAL,D1-ELEVATOR,118,1920,142639,3215413,22.54,13300000,93,1.9,1-01624-0045,1501 LEXINGTON AVENUE,HARLEM-EAST,D6-ELEVATOR,161,2001,133370,5509585,41.3,27000000,202,2.75
1-02041-7502,900-R1,300 WEST 138 STREET,HARLEM-CENTRAL,R2-WALK-UP,28,1994,36188,1230392,34,5729997,158,1-01673-0049,1982 2 AVENUE,HARLEM-EAST,C7-WALK-UP,13,2001,9000,354867,39.4,1740000,193,2.15,1-02031-0020,219 WEST 145 STREET,HARLEM-CENTRAL,C7-WALK-UP,60,1920,31812,843066,26.5,3490000,110,0.4
1-02041-7503,1716-R1,2605 FRED DOUGLASS BOULEV,HARLEM-CENTRAL,R4-ELEVATOR,14,1894,18306,641000,35,2990000,163,1-01639-0057,138 EAST 112 STREET,HARLEM-EAST,D3-ELEVATOR,21,2004,23553,833208,35.4,3880000,165,1.6,,,,,,,,,,,,
1-02041-7504,1919-R1,2601 FRED DOUGLASS BOULEV,HARLEM-CENTRAL,R4-ELEVATOR,20,2006,28879,1010765,35,4710000,163,1-02026-0033,202 WEST 141 STREET,HARLEM-CENTRAL,D1-ELEVATOR,69,1992,28350,1183612,41.7,2510000,89,0.15,1-01821-0055,132 WEST 112 STREET,HARLEM-CENTRAL,D1-ELEVATOR,29,2004,35987,608166,16.9,2270000,63,1.4
1-02042-7502,974-R1,2611 FRED DOUGLASS BOULEV,HARLEM-CENTRAL,R2-WALK-UP,47,1896,76584,1761432,23,7299998,95,1-02030-0010,249 WEST 144 STREET,HARLEM-CENTRAL,C7-WALK-UP,84,1921,81330,1097602,13.5,2850000,35,0.3,1-02031-0020,219 WEST 145 STREET,HARLEM-CENTRAL,C7-WALK-UP,60,1920,31812,843066,26.5,3490000,110,0.35
1-02044-7501,1422-R1,300 WEST 145 STREET,HARLEM-CENTRAL,R9-CONDOPS,128,2003,212047,6361000,30,29600000,140,1-01624-0045,1501 LEXINGTON AVENUE,HARLEM-EAST,D6-ELEVATOR,161,2001,133370,5509585,41.3,27000000,202,2.55,1-01672-0017,327 EAST 100 STREET,HARLEM-EAST,D6-ELEVATOR,236,2003,250090,5943102,23.76,24600000,98,2.5
1-02044-7502,1511-R1,24 BRADHURST AVENUE,HARLEM-CENTRAL,R4-ELEVATOR,26,1920,35390,708000,20.01,2650003,75,1-01895-0012,605 WEST 112 STREET,UPPER WEST SIDE (96-116),D1-ELEVATOR,60,1924,36580,1548656,42.3,7600000,208,1.65,1-01823-0061,1871 ADAM C POWELL BOULEV,HARLEM-CENTRAL,D3-ELEVATOR,35,1925,31220,690375,22.11,2860000,92,1.55
1-02045-7501,1640-R1,68 BRADHURST AVENUE,HARLEM-CENTRAL,R4-ELEVATOR,180,2005,204835,6145000,30,28599996,140,1-01672-0017,327 EAST 100 STREET,HARLEM-EAST,D6-ELEVATOR,236,2003,250090,5943102,23.76,24600000,98,2.55,1-01624-0045,1501 LEXINGTON AVENUE,HARLEM-EAST,D6-ELEVATOR,161,2001,133370,5509585,41.3,27000000,202,2.6
1-02045-7502,1717-R1,102 BRADHURST AVENUE,HARLEM-CENTRAL,R9-CONDOPS,135,2005,164085,4923000,30,22900000,140,1-01624-0045,1501 LEXINGTON AVENUE,HARLEM-EAST,D6-ELEVATOR,161,2001,133370,5509585,41.3,27000000,202,2.7,1-01672-0017,327 EAST 100 STREET,HARLEM-EAST,D6-ELEVATOR,236,2003,250090,5943102,23.76,24600000,98,2.65
1-02045-7503,2049-R1,130 BRADHURST AVENUE,HARLEM-CENTRAL,R9-CONDOPS,134,2007,161156,0,0,8695005,54,1-01737-0001,620 LENOX AVENUE,HARLEM-CENTRAL,D3-ELEVATOR,259,1961,185318,2773476,14.97,9380000,51,0.6,1-01770-0159,134 EAST 122 STREET,HARLEM-CENTRAL,D3-ELEVATOR,92,1973,84941,1093190,12.87,3400000,40,1.6
1-02051-7501,1327-R1,330 WEST 145 STREET,HARLEM-CENTRAL,R9-CONDOPS,77,2001,91858,2756000,30,12800000,139,1-01617-0001,1321 5 AVENUE,HARLEM-EAST,D7-ELEVATOR,77,1989,102811,1798894,17.5,6730000,65,1.75,1-01595-0031,1330 5 AVENUE,HARLEM-CENTRAL,D7-ELEVATOR,88,1989,113070,2948394,26.1,12200000,108,1.7
1-02066-7501,561-R1,443 WEST 151 STREET,HARLEM-UPPER,R2-WALK-UP,38,1926,25050,701400,28,2909998,116,1-02076-0046,520 WEST 145 STREET,HARLEM-UPPER,C1-WALK-UP,22,1915,25050,397980,15.89,1350000,54,0.4,1-02067-0036,61 ST NICHOLAS PLACE,HARLEM-UPPER,C4-WALK-UP,24,1920,25093,314432,12.53,884000,35.2,0.1
1-02067-7501,1823-R2,479 WEST 152 STREET,HARLEM-UPPER,R4-ELEVATOR,20,1920,17565,447907,25.5,1859998,106,1-02067-0044,853 ST NICHOLAS AVENUE,HARLEM-UPPER,D1-ELEVATOR,24,1920,24200,334750,13.83,1040000,43,0,1-02099-0015,625 WEST 152 STREET,HARLEM-UPPER,D1-ELEVATOR,30,1928,18882,323801,17.15,1210000,64,0.3
